PassengerId,Survived
892,0.3
893,0.98
894,0.66
895,0.28
896,0.92
897,0.18
898,0.84
899,0.86
900,0.68
901,0.14
902,0.16
903,0.18
904,1.0
905,0.86
906,0.34
907,0.92
908,0.8
909,0.44
910,0.4
911,0.54
912,0.16
913,0.12
914,0.42
915,0.3
916,0.56
917,0.16
918,1.0
919,0.34
920,0.36
921,0.4
922,0.38
923,0.18
924,0.7
925,0.4
926,0.5
927,0.48
928,0.88
929,0.82
930,0.26
931,0.82
932,0.2
933,0.38
934,0.16
935,1.0
936,1.0
937,0.18
938,0.88
939,0.22
940,0.88
941,0.66
942,0.22
943,0.28
944,0.44
945,0.98
946,0.32
947,0.12
948,0.18
949,0.58
950,0.14
951,0.58
952,0.14
953,0.6
954,0.48
955,0.6
956,0.44
957,0.56
958,0.86
959,0.08
960,0.66
961,0.92
962,0.72
963,0.22
964,0.98
965,0.1
966,1.0
967,0.4
968,0.14
969,0.94
970,0.9
971,0.56
972,0.44
973,0.16
974,0.86
975,0.14
976,0.84
977,0.46
978,0.6
979,0.56
980,0.74
981,0.3
982,0.76
983,0.22
984,0.6
985,0.18
986,0.78
987,0.16
988,0.98
989,0.14
990,0.74
991,0.12
992,1.0
993,0.46
994,0.22
995,0.24
996,1.0
997,0.14
998,0.38
999,0.18
1000,0.26
1001,0.46
1002,0.56
1003,0.96
1004,0.52
1005,0.78
1006,0.44
1007,0.5
1008,0.5
1009,0.62
1010,0.76
1011,0.32
1012,0.86
1013,0.22
1014,1.0
1015,0.2
1016,0.24
1017,0.86
1018,0.28
1019,0.74
1020,0.78
1021,0.22
1022,0.24
1023,0.4
1024,0.82
1025,0.54
1026,0.16
1027,0.4
1028,0.48
1029,0.6
1030,0.38
1031,0.14
1032,0.62
1033,0.94
1034,0.44
1035,0.82
1036,0.8
1037,0.44
1038,0.58
1039,0.22
1040,0.64
1041,0.82
1042,1.0
1043,0.28
1044,0.2
1045,0.84
1046,0.4
1047,0.22
1048,0.48
1049,0.84
1050,0.66
1051,0.56
1052,0.9
1053,0.56
1054,1.0
1055,0.36
1056,0.46
1057,0.76
1058,0.82
1059,0.16
1060,0.92
1061,0.62
1062,0.22
1063,0.44
1064,0.34
1065,0.52
1066,0.4
1067,0.74
1068,0.84
1069,0.16
1070,0.94
1071,0.54
1072,0.6
1073,0.1
1074,1.0
1075,0.18
1076,0.56
1077,0.68
1078,0.7
1079,0.14
1080,0.64
1081,0.56
1082,0.88
1083,0.2
1084,0.24
1085,0.74
1086,0.18
1087,0.44
1088,0.34
1089,0.82
1090,0.24
1091,0.86
1092,0.72
1093,0.26
1094,0.46
1095,1.0
1096,0.24
1097,0.12
1098,0.74
1099,0.28
1100,0.58
1101,0.18
1102,0.34
1103,0.14
1104,0.16
1105,1.0
1106,0.7
1107,0.34
1108,0.94
1109,0.2
1110,1.0
1111,0.4
1112,0.56
1113,0.28
1114,0.36
1115,0.14
1116,0.62
1117,0.96
1118,0.48
1119,0.74
1120,0.14
1121,0.84
1122,0.46
1123,1.0
1124,0.34
1125,0.3
1126,0.22
1127,0.2
1128,0.4
1129,0.5
1130,1.0
1131,0.56
1132,1.0
1133,1.0
1134,0.34
1135,0.24
1136,0.18
1137,0.88
1138,0.54
1139,0.18
1140,1.0
1141,1.0
1142,0.82
1143,0.28
1144,0.88
1145,0.2
1146,0.22
1147,0.14
1148,0.16
1149,0.12
1150,0.96
1151,0.24
1152,0.34
1153,0.12
1154,0.88
1155,0.84
1156,0.12
1157,0.14
1158,0.8
1159,0.18
1160,0.6
1161,0.18
1162,0.56
1163,0.28
1164,0.94
1165,0.74
1166,0.4
1167,0.98
1168,0.32
1169,0.2
1170,0.18
1171,0.2
1172,0.98
1173,0.18
1174,0.6
1175,1.0
1176,1.0
1177,0.14
1178,0.14
1179,0.4
1180,0.26
1181,0.16
1182,0.12
1183,0.46
1184,0.5
1185,0.7
1186,0.26
1187,0.54
1188,0.78
1189,0.4
1190,0.4
1191,0.44
1192,0.2
1193,0.68
1194,0.18
1195,0.18
1196,0.8
1197,0.94
1198,0.56
1199,0.36
1200,0.42
1201,0.8
1202,0.24
1203,0.56
1204,0.14
1205,0.46
1206,0.6
1207,0.54
1208,0.44
1209,0.24
1210,0.16
1211,0.22
1212,0.4
1213,0.32
1214,0.46
1215,0.08
1216,1.0
1217,0.18
1218,0.94
1219,0.24
1220,0.9
1221,0.68
1222,0.68
1223,0.82
1224,0.48
1225,0.92
1226,0.18
1227,0.24
1228,0.54
1229,0.44
1230,0.14
1231,0.7
1232,0.14
1233,0.16
1234,0.18
1235,0.6
1236,0.24
1237,0.76
1238,0.8
1239,1.0
1240,0.84
1241,0.56
1242,0.6
1243,0.16
1244,0.16
1245,0.86
1246,0.7
1247,0.74
1248,0.84
1249,0.48
1250,0.18
1251,0.84
1252,0.16
1253,0.8
1254,0.6
1255,0.38
1256,1.0
1257,0.64
1258,0.38
1259,0.98
1260,1.0
1261,0.36
1262,0.22
1263,1.0
1264,0.24
1265,0.82
1266,0.9
1267,0.64
1268,0.76
1269,0.28
1270,0.2
1271,0.4
